Text
"Accounting as Technical, Social and Moral Practice: The Monetary Valuation of Public Cultural, Heritage and Scientific Collections in Financial Reports Accrual Accounting; International Public Sector Accounting Standards; Local Government The International Public Sector Accounting Standards Board of the International Federation of Accountants issued exposure draft ED78 Property Plant and Equipment in April 2021. It proposes valuing â€˜heritage itemsâ€™ for recognition as â€˜heritage assetsâ€™ in statements of financial position. This proposed requirement for global application casts the spotlight on a highly controversial topic in regulated financial reporting. The monetary valuation of cultural, heritage and scientific collections of public not-for-profit museums, art galleries and similar repositories has been subject to considerable discussion and debate for the past three decades. Our purpose is to critically examine this perennial financial reporting controversary, in the context of the three conceptions of accounting: accounting as technical practice, social practice and moral practice as articulated in the definition of accounting proposed by Carnegie et al. (2021a, 2021b) for discussion, debate and potential adoption in the accounting profession, including by accounting standard setters in all sectors. This article is intended to challenge accounting to enhanced self-awareness in reaching its full potential."
"Blockchain and information integration: Applications in New Zealand’s prefabrication supply chain Bitcoin; Ethereum; Internet Of Things New Zealandâ€™s rising demand for new and affordable homes is driving innovative and effective methods for project delivery. Prefabrication or off-site construction is considered an innovative approach to project delivery that eliminates the limitations of traditional construction methods. However, the prefabrication industry struggles with several challenges, including poor coordination and low supply chain integration amongst its partner organisations. There has been previous literature on improving the prefabrication supply chain integration, but few studies about the role of technology in this sector. Therefore, this article provides intuitions into the applicability and benefits of advanced technologies, namely blockchain, for improving supply chain integration in the context of prefabrication in New Zealand. A questionnaire survey was used to identify the channels used for information exchange between clients and contractors. Moreover, the questionnaire ascertained the positive effects of blockchain on enhancing supply chain integration between the two partners. Blockchain has proven to be a secure information integration instrument that can improve the integration of the prefabrication supply chain by fostering collaboration between organisations."
"Laser and ozone applications for circularity journey in denim manufacturing - A developing country perspective Polymers; Denim Fabric; CR 39 Denim is recognized across the globe for its vintage worn out effect, rough, and tough look along with comfort. Its market share is growing tremendously due to its popularity in all segments of consumers. Despite several advantages, denim manufacturing negatively impacts the environment as it is associated with the use of large amount of water, energy, chemicals, and emission of greenhouse gases. This paper highlights the potential of digital laser technology and waterless ozone technology to promote sustainable chemistry by reducing environmental pollution in denim manufacturing. Using the extant literature and collecting data from two different companies, this paper highlights the sustainable technologies in denim chemical processing and their significance in circular fashion (CF). It was found that the use of digital laser technology in denim patterning, color fading, and surface engraving reduced energy and water consumption; saved a significant amount of chemicals; and prevented effluents from getting discharged to the water bodies. Similarly, the application of ozone in denim washing and color fading helped to resolve the above-mentioned issues in denim manufacturing. The findings from two Vietnamese fashion companies showed that using laser and ozone technologies not only help to achieve sustainability but also lead toward fashion circularity."
"Analysis of pathogenic bacterial and yeast biofilms using the combination of synchrotron ATR-FTIR microspectroscopy and chemometric approaches Staphylococcus Epidermidis; Anti-Bacterial Agents; Polysaccharide Intercellular Adhesin Biofilms are assemblages of microbial cells, extracellular polymeric substances (EPS), and other components extracted from the environment in which they develop. Within biofilms, the spatial distribution of these components can vary. Here we present a fundamental characterization study to show differences between biofilms formed by Gram-positive methicillin-resistant Staphylococcus aureus (MRSA), Gram-negative Pseudomonas aeruginosa, and the yeast-type Candida albicans using synchrotron macro attenuated total reflectance-Fourier transform infrared (ATR-FTIR) micro-spectroscopy. We were able to characterise the pathogenic biofilmsâ€™ heterogeneous distribution, which is challenging to do using traditional techniques. Multivariate analyses revealed that the polysaccharides area (1200â€“950 cmâˆ’1) accounted for the most significant variance between biofilm sam-ples, and other spectral regions corresponding to amides, lipids, and polysaccharides all contrib-uted to sample variation. In general, this study will advance our understanding of microbial bio-films and serve as a model for future research on how to use synchrotron source ATR-FTIR micro-spectroscopy to analyse their variations and spatial arrangements."
"Image-Based Sexual Abuse: An Australian Reflection Retaliation; Sexting; Erotica Digital technologies are increasingly being used to abuse, harass, and victimize women. Image-based sexual abuse (IBSA)â€”the nonconsensual taking or sharing (including threats to share) nude or sexual imagesâ€”is one such form of abuse. Various jurisdictions have enacted laws criminalizing IBSA, but Australia is arguably leading the way, with eight of its nine jurisdictions introducing innovative IBSA laws. This article explores the Australian laws, focusing on their capacity to address the gendered nature of IBSA. While highlighting the importance of these laws, we argue that a multifaceted approach is required to combat IBSA that includes law reform, education, and training."
"Molecular identification and characterization of probiotic bacillus species with the ability to control vibrio spp. In wild fish intestines and sponges from the vietnam sea Microorganisms; Probiotic Agent; Fingerlings Vibriosis in farmed animals is a serious threat to aquaculture worldwide. Using probiotics and anti-Vibrio antimicrobial substances in aquaculture systems can be a means of preventing Vibrio infections. Therefore, we aimed to characterize and compare 16 potential anti-Vibrio probiotics (Vi+) isolated from marine sponges and fish intestines collected from the Vietnam Sea, as well as an anti-Vibrio bacteriocin to fully explore their application potentials. 16S rRNA sequencing confirmed all Vi+ to be Bacillus species with different strain variants across two sample types. An obvious antimicrobial spectrum toward Gram-negative bacteria was observed from intestinal Vi+ compared to sponge-associated Vi+. The reason was the higher gene frequency of two antimicrobial compounds, non-ribosomal peptides (NRPS) and polyketide type-I (PKS-I) from intestinal Vi+ (66.7%) than sponge-associated Vi+ (14.3% and 0%, respectively). Additionally, a three-step procedure was performed to purify an anti-Vibrio bacteriocin produced by B. methylotrophicus NTBD1, including (i) solvent extraction of bacteriocin from cells, (ii) hydrophobic interaction chromatography, and (iii) reverse-phase HPLC. The bacteriocin had a molecular weight of ~2â€“5 kDa, was sensitive to proteolysis and thermally stable, and showed a broad antimicrobial spectrum, all of which are essential properties for promising feed additives. This study provides necessary information of the potential of probiotic Bacillus species with anti-Vibrio antimicrobial properties to study their further use in sustainable aquaculture."
"Exploring tripartite praxis for the REDD + forest climate change initiative through community based ecotourism Destination; Ecotourism; Destination Management Reducing Emissions from Deforestation and Degradation (REDD+) is a United Nations programme initiated in 2008 with the aim of mitigating climate change through the preservation of the worldâ€™s existing forest stocks. One of the challenges in its successful implementation has been community involvement in its design, implementation, monitoring and evaluation. The purpose of this study is to assess what REDD + can learn from the experience of Community-Based Ecotourism (CBET), which operates under many of the same conditions. A critical review of the related literature using the Scopus database was undertaken using three search strings including â€œREDD+â€ (2,913 listings), â€œcommunity-based ecotourismâ€ (113 listings) and â€œREDD + and tourismâ€ (6 listings) to identify the variables and themes related to each. Despite the significant increase in the number of publications on REDD + since 2008, only one was specifically related to ecotourism. We argue that CBET understood as a form of social capital can function as an enabling platform for REDD+, in particular its implementation of international conservation policy by working with local communities/indigenous peoples and business stakeholders, referred to here as the â€œtripartite praxisâ€. We demonstrate how CBET can act as a basis from which to guide internationally driven incentive-based conservation policy and community entrepreneurship within a social capital framework."
"Review on research on concrete beam reinforced with HB-FRP Strengthening; Carbon Fiber Reinforced Plastics; Debonding To summarize the research results of hybrid bonding fibre reinforced plastic (HB-FRP) reinforcement method and promote its broader application in the field of concrete beam repair and reinforcement, the research status of HB-FRP reinforcement method was investigated. The debonding problem of external bonding FRP under external loads and environmental erosion was revealed. The working mechanism of HB-FRP reinforcement in inhibiting debonding after FRP reinforcement was explained. The structural characteristics of HB-FRP reinforcement system and its influence on the interface bonding performance were analyzed. Existing bonding-slip and debonding load models were summarized. The flexural and shear performance of reinforced beam was studied. The shortcomings of existing studies were analyzed, and future research directions and ideas were prospected. Analysis result shows that both external loads and environmental erosion may induce the debonding of FRP. HB-FRP reinforcement combines the chemical bonding, friction and dowel effect to inhibit the FRP debonding effectively. The main difference among several current HB-FRP bond-slip relationships is whether a stable FRP slip occurs when the interfacial bonding strength is reached. The limit debonding load of the bonding interface depends on its bond-slip relationship. HB-FRP reinforcement can be used for the flexural resistance of normal section and the shear resistance of oblique section, and the bearing capacity and reinforcement efficiency of reinforced beam improve significantly. Increasing the FRP amount and the number of steel fasteners can effectively improve the flexural resistance of reinforced beam. The influence of steel fastener spacing on the bearing capacity of reinforced beam and the reinforcement design criteria are still unclear. The crack and external load have significant effects on the debonding load, material utilization rate, and failure mode of reinforced beam. The increase in the shear strength of reinforced beam mainly generated by the shear forces provided by the FRP and concrete, whereas the influence of stirrup is minimal. The increase in the FRP reinforcement amount and the decrease in the strip spacing can significantly improve the shear capacity of reinforced beam. Follow-up studies on the HB-FRP reinforcement design theory should be continued to propose calculation models for bonding characteristics considering the material and structural characteristics and develop a design method for HB-FRP steel fastener spacing based on the interfacial shear force. Furthermore, the optimized flexure and shear resistance design methods and design formulas for HB-FRP reinforced concrete beams should be developed. 2 tabs, 9 figs, 68 refs."
"The thermal resistivity of concrete façade elements containing novel recycled plastic void formers: An experimental and numerical investigation Rubber Waste; Mechanical Properties; Tires Disposal of post-consumer or post-industrial plastic waste poses a significant challenge due to its non-biodegradable properties, large volume of production, and low recycling rate. Governments worldwide are investing heavily to responsibly process plastic waste. The construction industry is a major sector with the potential to utilise a significant amount of recycled plastic. A combined experimental and modelling study is presented to determine the thermal response of concrete faÃ§ades manufactured using a novel recycled plastic void former (ROBOVOID, patent pending). Multiple faÃ§ade designs that incorporate the ROBOVOID void former are assessed to quantify the apparent thermal resistivity (R-value) of the faÃ§ade element. Apparent thermal resistivity values between 0.3 and 3 K m2/W were experimentally measured. The experimental data were used to validate a numerical model that can predict the thermal response of the faÃ§ade elements. The analysis reveals that faÃ§ades using the ROBOVOID void former can be readily manufactured to attain apparent thermal resistivity values between 1 and 5.5 K m2/W which are suitable to meet or exceed most potential faÃ§ade design requirements as per ISO 6946."
"Freshwater chronic ammonia toxicity: A tropical-to-temperate comparison Ceriodaphnia Dubia; Conductivity; Appalachian Region The chronic toxicity of ammonia to tropical freshwater species is understudied, and thus data on temperate species have been used to derive water quality guideline values for tropical regions. Such practices may lead to underprotective guideline values due to differences in toxicities observed between tropical and temperate species. In addition, the presence of ammonia in low-ionic-strength waters may also result in higher toxicity, and studies on this factor are limited. The present study assessed the toxicity of ammonia to 6 tropical freshwater species in low-ionic-strength waters. Because ammonia toxicity varies depending on the pH and temperature, test water pH concentrations were maintained at approximately pH 6.0 Â± 0.3 at temperatures between 27.5 and 30 Â°C. Low-effect chronic inhibition concentrations were derived for the following species: Chlorella sp. 66 mg L âˆ’1 ; Lemna aequinoctialis 22 mg L âˆ’1 ; Hydra viridissima 1.8 mg L âˆ’1 ; Moinodaphnia macleayi 27 mg L âˆ’1 ; Amerianna cumingi 17 mg L âˆ’1 ; and Mogurnda mogurnda 5.4 mg L âˆ’1 total ammonia nitrogen. Two of the species tested (a cnidarian and a fish species) were among the most sensitive reported anywhere within their taxonomic group. Chronic ammonia datasets representing toxicity estimates for temperate and tropical species were plotted and compared using species sensitivity distributions. The results indicate that the differences in chronic toxicity observed between tropical and temperate species were likely due to the low ionic strength of the waters to which tropical species were exposed, rather than any inherent physiological differences between species from tropical and temperate regions. This finding suggests that tropical waters of low ionic strength may be at a higher risk from ammonia compared with other freshwater ecosystems. Environ Toxicol Chem 2019;38:177â€“189. Â© 2018 Commonwealth of Australia. Published by Wiley Periodicals, Inc. on behalf of SETAC."
"Graduate work-readiness challenges in the Asia-Pacific region and the role of HRM Employability; Competency; Soft Skills Purpose - The purpose of this paper is to focus on graduate work-readiness challenges in three Asia Pacific economies (Malaysia, Indonesia and Australia), and the roles of three main stakeholders (government, employers and industry) in the process. The intention of the paper is to design a stakeholderoriented HRM model to address the identified graduate work-readiness challenges. Design/methodology/approach - A qualitative triangulation method comprising interviews and focus groups was used with participant samples for each country - Australia (19), Indonesia (19) and Malaysia (15). Stakeholder-oriented HRM theory underpins the conceptual framework for the paper. Findings - All three countries are currently experiencing difficulties attracting graduates with the required portfolio of qualifications, skills and personal capabilities. The reported effects include: constraints on national economic growth, future production structures, and long-term socio-economic development. Based on a review of the work-readiness and stakeholder-oriented HRM theory literature, it is posited that graduate work-readiness challenges can be effectively addressed by HR professionals in partnership with other key stakeholders. Research limitations/implications - The study sought the input of only three stakeholder groups for ascertaining graduate work readiness challenges, there is a strong case to include other groups including students/parents and secondary schools. Social implications - Bridging the graduate skills gap between government, employers and educational institutions is an important area in which HR professionals can contribute by reducing the mismatch between demand and supply through influencing and balancing the interests and goals of key stakeholders. Originality/value - This study makes a contribution to the extant literature as it explores the role of HR professionals in relation to a multiple stakeholder strategy to address these challenges in the less-explored Asia Pacific region."
"Work like a girl: Redressing gender inequity in academia through systemic solutions Research Personnel; Research Productivity; Women in Science Historically, the professional structure of higher education has provided restricted employment, career, and leadership opportunities for women. This is exacerbated where there is an intersection between gender and race, culture, religion, or age. Women continue to be underrepresented in senior leadership positions across a range of disciplines, and this lack of representation of women within the professional structure of higher education itself acts as a barrier for more women reaching senior levels within institutions. More women are needed in higher positions to increase representation and visibility, and to encourage and mentor others to then aspire to follow a similar path. This critical review examines gender equity across the major career benchmarks of the academy in light of the impact of the personal contexts of women, systemic processes, and cultural barriers that hinder career progression. Research-based systemic solutions that work towards improved gender equity for women are discussed. The findings from this critical review highlight the need for global systemic change in higher education to create ethical equities in the employment, career, and leadership opportunities for women."
"Ultrasonic Processing of Food Waste to Generate Value-Added Products Activated Sludge; Anaerobic Digestion; Pretreatment Ultrasonic processing has a great potential to transform waste from the food and agriculture industry into value-added products. In this review article, we discuss the use of ultrasound for the valorisation of food and agricultural waste. Ultrasonic processing is considered a green technology as compared to the conventional chemical extraction/processing methods. The influence of ultrasound pre-treatment on the soluble chemical oxygen demand (SCOD), particle size, and cell wall content of food waste is first discussed. The use of ultrasonic processing to produce/extract bioactives such as oil, polyphenolic, polysaccharides, fatty acids, organic acids, protein, lipids, and enzymes is highlighted. Moreover, ultrasonic processing in bioenergy production from food waste such as green methane, hydrogen, biodiesel, and ethanol through anaerobic digestion is also reviewed. The conversion of waste oils into biofuels with the use of ultrasound is presented. The latest developments and future prospective on the use of ultrasound in developing energy-efficient methods to convert food and agricultural waste into value-added products are summarised."
"Ageing and Declining Rates of Home Ownership: Twin Threats to Housing Assistance Home Ownership; Housing Wealth; Real Estate Market This paper combines forecasts of Australiaâ€™s population with microsimulation and tenure choice models to generate estimates of housing assistance demand from older Australians in 2031. Our projections suggest that singles retreat from home ownership, while rental tenures become increasingly feminised by 2031 as they turn into the tenures of (constrained) choice for a growing proportion of singles and sole parents. Even if home ownership declines by a modest 5 percentage points, real government expenditure on Commonwealth Rent Assistance for Australians aged 55 years and over in 2031 is projected to be more than three times its level in 2011."
"Are measures derived from land use and transport policies associated with walking for transport? Built Environment; Exercise; Pedestrians Background: There is growing urgency for higher quality evidence to inform policy. This study developed geographic information system spatial measures based on land use and transport policies currently used in selected Australian states to assess which, if any, of these measures were associated with walking for transport. Methods: Overall, 6901 participants from 570 neighborhoods in Brisbane Australia, were included. Participants reported their minutes of walking for transport in the previous week. After a review of state-level land use and transport policies relevant to walking for transport across Australia, 7 geographic information system measures were developed and tested based on 9 relevant policies. Data were analyzed using multilevel multinomial logistic regression. Results: Greater levels of walking for transport were associated with more highly connected street networks, the presence of public transport stops, and having at least 2 public transport services per hour. Conversely, neighborhoods with shorter cul-de-sac lengths had lower levels of walking for transport. There was no evidence of associations between walking for transport and street block lengths less than 240 m or traffic volumes. Conclusions: These findings highlight the need for urban design and transport policies developed by governments to be assessed for their impact on transport-related physical activity."
"Potential of Chlorella vulgaris and Nannochloropsis salina for nutrient and organic matter removal from municipal wastewater reverse osmosis concentrate Photobioreactors; Nutrient Removal; Waste Water Municipal wastewater reverse osmosis concentrate (ROC) poses health and environmental risks on its disposal as it contains nutrients and harmful organic compounds at elevated concentrations. This study compared a freshwater microalga Chlorella vulgaris and a marine microalga Nannochloropsis salina in suspended and alginate-immobilised cultures for batch and semi-continuous treatment of the ROC. The immobilised algae gave comparable nutrient removal rates to the suspended cells, demonstrating immobilisation had no apparent negative impact on the photosynthetic activity of microalgae. Semi-continuous algal treatment illustrated that the microalgae could remove significant amounts of nutrients (> 50% and > 80% for TN and TP, respectively), predominantly through algal uptake (> 90%), within a short period (48 h) and generate 335â€“360 mg DCW L-1 d-1 of algal biomass. The treatment also removed a significant amount of organic matter (12.7â€“13.3 mg DOC L-1 d-1), primarily (> 65%) through the biotic pathway."
"Sewage sludge biochar alters root colonization of mycorrhizal fungi in a soil cultivated with corn Biochar; Soil; Black Carbon Sewage sludge biochar (SSB) has demonstrated a large potential to improve soil quality, availability of nutrients, particularly phosphorus (P), and increase crop productivity. There is a lack of information on the effect of P from SSB on the soil microbiota, especially on arbuscular mycorrhizal fungi. Six treatments were arranged in randomized blocks, with four replicates: 1) Control - without any amendments; 2) Mineral fertilization with NPK; 3) Biochar prepared at 300 Â°C (BC300); 4) Biochar prepared at 500 Â°C (BC500); 5) BC300 + NPK; 6) BC500 + NPK. Amendments were applied in two consecutive harvests. Microbial biomass carbon (MBC), percentage of mycorrhizal colonization (MC) and easily extractable glomalin-related soil protein (EEG) of soil mycorrhizal fungi were evaluated in all treatments. Amendment with BC300 resulted in an increase in MBC, while all treatments resulted in an increase in the colonization of corn roots by AMF. Consequently, SSB stimulated the synthesis and excretion of EEG from the soil. Biochar, NPK mineral fertilizer and their combinations increased MC in corn compared to the control. However, no additive effects of SSB and NPK addition were observed."
"A method for separation of heavy metal sources in urban groundwater using multiple lines of evidence Brownfield Redevelopment; Brownfields; Contaminated Land Determining sources of heavy metals in soils, sediments and groundwater is important for understanding their fate and transport and mitigating human and environmental exposures. Artificially imported fill, natural sediments and groundwater from 240 ha of reclaimed land at Fishermans Bend in Australia, were analysed for heavy metals and other parameters to determine the relative contributions from different possible sources. Fishermans Bend is Australia's largest urban re-development project, however, complicated land-use history, geology, and multiple contamination sources pose challenges to successful re-development. We developed a method for heavy metal source separation in groundwater using statistical categorisation of the data, analysis of soil leaching values and fill/sediment XRF profiling. The method identified two major sources of heavy metals in groundwater: 1. Point sources from local or up-gradient groundwater contaminated by industrial activities and/or legacy landfills; and 2. contaminated fill, where leaching of Cu, Mn, Pb and Zn was observed. Across the precinct, metals were most commonly sourced from a combination of these sources; however, eight locations indicated at least one metal sourced solely from fill leaching, and 23 locations indicated at least one metal sourced solely from impacted groundwater. Concentrations of heavy metals in groundwater ranged from 0.0001 to 0.003 mg/L (Cd), 0.001â€“0.1 mg/L (Cr), 0.001â€“0.2 mg/L (Cu), 0.001â€“0.5 mg/L (Ni), 0.001â€“0.01 mg/L (Pb), and 0.005â€“1.2 mg/L (Zn). Our method can determine the likely contribution of different metal sources to groundwater, helping inform more detailed contamination assessments and precinct-wide management and remediation strategies. A method for heavy metal source separation in groundwater has been developed for use in large-scale urban re-development settings, to inform contamination assessments, and remediation strategies."
