Text,SDG 1,SDG 2,SDG 3,SDG 4,SDG 5,SDG 6,SDG 7,SDG 8,SDG 9,SDG 10,SDG 11,SDG 12,SDG 13,SDG 14,SDG 15,SDG 16,SDG 17
"Development of non-native bio-nanoparticles with enhanced immunogenicity and platform capability. The Project will involve maximising the expression of recombinant proteins to be used as either vaccines or therapeutic proteins.
This will use da variety of platforms, including yeast and mammalian expression. In addition, the application of nanoparticles for 
the use as novel vaccines will be studied.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Evaluation Supported Decision Making (SDM) - Link and Learn Pilot Ensure that people with disability are given opportunities to make decisions and supported to do so, and exercise legal capacity to the greatest extent possible. Develop an evaluation methodology for the Link and Learn Pilot, which includes feedback from the project advisory group and has research ethics approval.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Housing models for precariously housed older Australians (Administered by University of South Australia). This project will identify appropriate housing models for precariously housed pre-retirement and retired households informed by
developers, providers, planners and architects.

This project will map the size and location of the cohorts of retired/retiring renters with low-incomes in Australia, using census data and data on current and future pensioner income and wealth, with population projections to 2027. It will produce an online tool geographically locating the ‘at risk’ population.
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Smart wearable patch to resolve chronic dry eye disease nthalmic Pty Ltd (‘nthalmic’) and RMIT University’s Functional Materials and Microsystems
Research Group (‘RMIT’) intend to co-develop miniaturised wearable smart eye patches to tackle
chronic dry eye disease.

Additional collaborators may be involved at a different stage of this project, who may be invited to
bring in clinical expertise and prospective end-user feedback.

Aligned to nthalmic’s MeiboleyesTM intent to solve and support the management of chronic dry
eye disease, a smart wearable electronic patch with an appropriate form factor and fidelity in the
shape of a human eye lid to create desired levels of heat and massaging effects will be
developed.

The Project involves design development and fabrication of eyelid-shaped prototypes that produce
desired temperature changes as well as massaging effects, through excited vibrations of
appropriate electroactive components. The project is scoped to be run into two stages: (i) alpha
prototype focussing on heat-only elements that can be controlled via smart closed loop system;
and (ii) beta prototype with both heat and massaging components.

nthalmic may agree with RMIT to move the second stage of the project into the previously agreed
longer-term engagement through another research program (the ARC Research Hub for Sensors
for Connected Health)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Non-destructive detection and analysis in AM metal (PhD candidate Sana Awan) The project involves fundamental research on x-ray quantitative 3d modelling relevant to additive manufacturing contexts. The work will be conducted in conjunction with the CSIRO additive manufacturing team in Clayton at the CSIRO LAB 22 facility.
The project falls under an existing agreement which sets the framework for the contract which is located at CON/2017/01210. The contract was subsequently extended in time under variation agreement CON/2017/03400.
New project by Sana Awan:  The Student will undertake the following: (1) Literature review in metal additive manufacturing, X-ray CT imaging, data-constrained modelling (DCM) analysis (2) AM metal sample preparation and lab characterization (3) X-ray image acquisition, CT slice reconstruction, artefact pre- and post-processing (4) DCM analysis for 3D microstructure and porosity (5) Preparation for data archiving and publication (6) Preparation of internal report and peer-reviewed publications. Outcomes:
Publications in peer reviewed journals and a PhD thesis; DAP data sets.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Playable City Melbourne A ten-day program of public events and playable city installations during Melbourne International
Games Week in October 2021.
Playable City Melbourne will bring the Watershed method to the city to co-create and remake works
that connect music, games and fashion with public space. Melbourne’s urban play community will
explore other ways of being in public space, First Peoples connection to place, and more-than-human
infrastructure.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Automating the smart home: an investigation of automated cooling practices The study will produce important new knowledge about how to study and understand the effects of ambient and automated technologies in everyday life and their potential impact on energy consumption.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Modular Multiscale Modelling for Metal Additive layer Manufacturing (M4AM) (Project leader RHP) In M4AM, a novel, scale-bridging and multi-physical numerical scheme for the simulation of wire arc additive manufacturing processes will be implemented. The simulations will be systematically verified over the entire industrial process chain up to the lifetime evaluation for additive manufactured components. The project will create a benchmark for holistic numerical simulation of Additive Manufacturing, including microstructure development, residual stresses/strains and defects, especially for a process to realize large metallic structures (>0,5 meter in size). The project aims to combine the prediction of material properties using simulations with the experimental results from investigations of mechanical and microstructural analysis. Within the project a target is to establish a research cooperation with the Australian partner RMIT and following to this business relationship with Australian companies.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Innovation in methods and ethics: Digital ethnography and vulnerable communities Innovation in methods and ethics: Digital ethnography and vulnerable communities,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Does innovation by small firms promote financial inclusion in Vietnam? (Administered by RMIT Vietnam) Does innovation by small firms promote financial inclusion in Vietnam?,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
Research and Evaluation of DBT Training model for Aboriginal youth using VACCA's services Evaluation research project that analyses the current Dialetical Behavior Therapy Model and how it would work if implemented at VACCA. The work will produce a final research report that will be presented to VACCA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Detecting, preventing and responding to image-based abuse This project aims to investigate the efficacy of digital tools and interventions to detect, prevent and respond to image-based abuse (the non-consensual creation or distribution of intimate images). Through a digital ethnography, victim and stakeholder interviews, online surveys, and an AI chatbot, the project expects to generate evidence and theory on both image-based abuse and internet governance. The expected outcomes include: increased understanding of the responsibility of digital platforms and the drivers of image-based abuse; improved platform and service responses; enhanced industry and scholarly collaborations; and harm reduction. Expected benefits include improved laws, polices and practices to tackle image-based abuse.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
'Seeing the good from the trees': remotely sensing the urban forest This project will solve this by developing a new model of urban forest ecosystem services that uses remotely sensed three dimensional data to map canopy cover.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Aus. Std. Diesel from mixed plastics: Maximising recovery from waste This project closes the missing link to economically produce a drop-in Aus. Std. Diesel from mixed waste plastic. NOR recently designed a demonstration scale, crude oil generation and refinery system for production of Aus. Std. Diesel from discrete waste (tyres, single plastic etc.), with the intention to begin construction in 2020. This system, generating ~20 million litres (ML) per annum (p.a.) of fuels, is the final stepping stone to a robust commercial system able to generate and process oils from mixed waste streams. A diesel-from-discrete-waste system in Australia can produce at maximum 200ML p.a. of Aus. Std. Diesel. A system for processing mixed waste could produce approximately 20 gigalitres (GL) p.a. (a 100-fold increase) of Aus. Std. Diesel.
SYNBIO, in partnership with RMIT, has identified the key technology missing to produce Aus. Std. Diesel from mixed waste, namely catalytic ring opening of poly-cyclic organic molecules. ",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Swarming UAV Flight in Turbulance (PhD Candidate: Finn Sutherland) The project described in this proposal will develop, integrate, and demonstrate innovative sensor and navigation technologies to enable the safe, effective use of cooperative small unmanned aircraft vehicles (UAVs) in complex urban environments. The outcomes of the project will help to enable missions in urban environments, such as 
• emergency response (ER)
• intelligence, surveillance, and reconnaissance (ISR)
• humanitarian assistance and disaster relief (HADR).",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
Recycling cigarette butts in asphalt concrete The key objective of the Research Services is to develop a sustainable technique that will enable the safe and economical use of cigarette butts in asphalt concrete.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
WHS Literature Review ? Young and Older Construction Workers Produce a literature review document that will inform the development of the icare Foundation?s future initiatives focused on the prevention of work-related injury and illness to construction workers in high-risk groups.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Long Term Intervention Monitoring Project: Goulburn River
Selected Area - Stage 2 (Administered by University of Melbourne) UoM Commercial and the Client have entered into the Head Contract, an agreement to provide monitoring and evaluation of the ecological outcomes of Commonwealth environmental watering in the lower Goulburn River. The Head Contract will run for a period of five (5) years,
from 01 July 2014 until 31 October 2019.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Quantum Diamond-based Geophysical Sensor Technology Mineral security is a pressing and urgent concern for developed nations. Recent geopolitical events, such as embargoes on the export of rare earth elements [1] and disruption due to political instability [2] mean that the identification and exploitation of new high‐grade ore bodies is vital for economic security and development in both Australia and Japan. Techniques of geophysical sensing, especially magnetometry, have proven especially useful, although traditional approaches are limited in terms of size, weight and power (SWAP), which in turn limits their use.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Spatial photosynthesis measurements through remote sensing in modern stone and pome fruit orchards (PhD Candidate - Thomas Fahey) This project will prove that real-time sensors can be deployed in orchards and controlled storage environments to enable stone fruit growers and exporters to meet or exceed market requirements for China and other export markets. 
1. The University will ensure that the Student will provide annual progress reports on the report template provided by Food Agility as well as a final report summarising significant findings.
2. At the invitation of Food Agility and where available, the University will support the Student’s participation in relevant quarterly showcases conducted by project teams in the Food Agility project pipeline.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"More than just a ?chilly climate??: Understanding and preventing sexual harm in STEMM and higher education Taking STEMM as a focus, this proposal seeks funding to explore these five key issues of sexual abuse and harm. The funding will be used to organise and convene a one-day roundtable to be hosted at RMIT University in October 2019 and to engage a Research Assistant to assist with a Qualtrics survey, literature review and issues paper. The aim of the workshop will be to share knowledge among a community of experts and thereby build future partnerships with other academics, institutions, government and industry. The workshop will focus on: (1) the prevalence and impacts of sexual harm within the STEMM disciplines (including examining intersectionality on the grounds of gender, race, sexuality, age, and disability); (2) the efficacy of university interventions for addressing under-reporting, inappropriate responses to disclosures of sexual harm, and education, training, and awareness, including the applicability and effectiveness of respectful relationships education in these fields; (3) the barriers to both entry and retention in STEMM disciplines and the STEMM workforce; and (4) the implications for STEMM, including the potential loss of creativity and innovation. The purpose of the work is to contribute to addressing these issues and initiating cultural change within these domains. ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
"Aboriginal Digital Story Trail (administered by Storyscape) The vision of the Aboriginal Digital story trail is to develop a mobile app that provides an innovative Augmented Reality experience, expressed entirely through sound. Wherever you walk, you will be able to access stories told by Aboriginal Elders, travelling inside historic and modern soundscapes in a true virtual world, 24 hours a day. Location based mobile technology will allow you to navigate the landscape through sound; a barking dog or the sound of distant singing (becoming louder as you move closer) suggesting the location of particular moments in history within the landscape of contemporary Melbourne.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Microfluidic platforms for studying foam cell formation in vessels This project aims to create technology platforms, utilising microfluidics and machine learning, to study thefundamental biological processes underlying the accumulation of immune cells underneath the vessel wall, whichis known as foam cell formation. This project expects to deliver technologies, which facilitate mimicking andanalysis of the complex dynamics of the human vessels in a more accurate, time- and cost-effective manner. Theexpected outcome will be cutting-edge tools and techniques to better understand the fundamental biologicalmechanisms driving foam cell formation. This should facilitate the development of future cardiovascular drugdiscovery technologies, which would benefit the biotechnology and pharmaceutical industries.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19 and Disadvantaged Young People’s Education and Employment Aspirations: A Longitudinal Study of Young People’s Transitions in Geelong To provide Geelong stakeholders with a strong evidence base over 3 years to co-design innovative interventions to foster the education and employment aspirations of young people from disadvantaged backgrounds in Geelong in the wake of a COVID-19 youth labour market crisis.,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"Gendered STEAM (Science, Technology, Engineering, the Arts and Math) The purpose of this Agreement is for the Research Service Provider to provide the services of a Regional Adviser: Asia to Carleton University for the Program. These services will be provided alongside fellow experts and advisors, and you will provide support to the global program implementation team. To do so, we understand that the duties of a regional advisor throughout the duration of the program
should include the following (hereinafter, ?Sites?).",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
"Assessing the national feral cat control effort and response to feral cat control programs To capture the overall effort and get the most complete picture of feral cat management, including an understanding of the geographical scale and management trends, we need to build on previous monitoring and reporting methods such as a stratified survey to uncover effort in groups such as private landholders, recreational shooters and community groups. The data obtained will be used to communicate progress against the year 3 feral cat targets in the Strategy.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Reducing modern slavery with new information and enforcement technologies Forced and bonded labour, as well as poverty wages, have been uncovered in Australian meat and fashion manufacturing supply chains. Eight government inquiries since 2016 identified new business models entailing complex supply chains as a barrier to effective enforcement of labour standards. The application of information systems like blockchain has not yet been explored to aid enforcement efforts. This innovative research adopts a novel interdisciplinary approach, combining labour law, regulatory studies, information systems to evaluate information technologies and design tools that are feasible and readily useable. This promises to increase the capacity of regulators to detect and prevent modern slavery.",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
Housing Production Delays This research project will look into the slippage data recorded in the prefabricated timber truss production and house building production at micro level to explore the extent of delay and their potential correlation with State and National trends.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"First Nations Futures in Design and Commercial Art This project aims to build the capacity of First Nations creatives in Victoria to participate in the design and commercial art industries on their own terms, and to celebrate their contribution to Victoria’s design scene. Collaborative capacity building workshops will bring together 10 First Nations creatives, industry mentoring from the Jacky Winter Group, and professional experts such as Dr Terri Janke, culminating in an exhibition at Lamington drive to promote First Nation’s design and commercial art to the Victorian design industry.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Recovery of Bioenergy and Resources from Organic Waste Streams in Established Trade Waste Customers (PhD candidate: Jake Elliot) This project is based on the growing interest from CWW trade-waste customers (TWCs) and the community to recover energy and nutrients from waste streams, which are currently diverted to sewers or transported to off-site facilities for safe disposal.
This is considered as a significant waste of valuable resources and a very expensive operation for TWCs to operate their businesses sustainably.
I will conduct a comprehensive literature review and a survey to develop a complete database showing the current practices of TWCs.
I will research an anaerobic membrane bioreactor (AnMBR) system treating industry wastewater to evaluate the potential of adopting the AnMBR as an effective pre-treatment technology",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Harnessing the power of the gut-brain axis; dietary manipulations as a therapy in a model of preterm infant brain injury The data from this project is envisaged to support our hypothesis that after an early life inflammatory challenge that recapitulates preterm infant brain damage, ongoing microbiome disturbances alter gastrointestinal structure and function alongside changes in brain structure and function. We also hypothesise that treatment of preterm born infants with the polysaccharide fucoidan will potentially improve the associated nervous system damage. Fucoidan is a complex polysaccharide found in many species of brown seaweed. Fucoidan has previously been shown in pre-clinical studies to restore the microbiome and decrease systemic inflammation when provided as a dietary supplement [1]. Fucoidan is safe to use in humans, being shown to decrease circulating levels of pro-inflammatory marker interleukin-6 and to decrease monocyte phagocytosis [2]. Fucoidan is detected in the blood of humans following ingestion [3]. The industry partner Marinova will provide Fucoidan (i.e. food grade standard seaweed extract) for this project. 

We will employ a well validated animal model of the inflammatory injury of the preterm born infant [4, 5].  In this model we will show the effects of perinatal injury on the gut microbiome, and myelin integrity using a novel, transportable non-invasive and translatable approach; subsurface Raman spectroscopy for investigating the biochemistry of brain tissue in situ, such as a signature for myelin integrity.  We will validate our novel Raman data with conventional immunohistological approaches.  In this model using these translatable techniques we will also test the neuro- and enteroprotective ability of dietary fucoidan. Gastrointestinal tissues will also be banked from animals in this project for future analysis following positive outcomes from this study.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Early Menopause: Implementation Research using the Experiences and Perspectives of Women and Health Professionals to Translate Evidence into Practice (Administered by Monash University; NHMRC) Early menopause (menopause before age 45 years), occurs spontaneously or secondary to medical treatments, especially after cancer diagnosis, and affects more than 10% of women1, 2. Early menopause (EM) is associated with significant morbidity, increased mortality and negative impact on quality of life1. EM stakeholders involved in this partnership recognise both consumer and health professional knowledge gaps regarding EM and the need for evidence based resources around EM. These knowledge gaps contribute to delayed diagnosis, variation in management, dissatisfaction with care, non-compliance with cancer treatment, poor risk perception and poorer outcomes.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Sepik Development Project - Environmental Impact Statement - Sepik Copper-Gold mine A community engagement organisation in PNG (CELCOR) requires an expert review be provided by RMIT on a new
mining proposal (Sepik Copper Gold mine) as far as it relates to the groundwater and geochemistry effects it might have
on the community and environment in the area. CELCOR is a for profit non-Government organisation that uses Law and
Advocacy to Promote and Defend Environmental and Customary Rights of Papua New Guineans. Advice is to be
provided by 29 November 2019.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Playable Campus This research project titled ‘Playable Campus’ explores and experiments with creative uses of augmented reality (AR) technology to enable meaningful, engaging and playful learning within the high school context.
This project represents the next phase in a collaboration between MGGS and RMIT in which we will answer the research question: In what ways can new technologies such as augmented reality open up new spaces for learning? In collaboration with MGGS, the Research Consultant will analyse the current landscape of AR to review how this technology is used in the field of education, and considerations will be made to develop creative concepts that harness AR to achieve positive learning outcomes inside and outside the classroom. As this is unchartered territory within the high school context, developing educational models that utilise cutting-edge technology has potential application within the sector to positively influence students’ learning.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Monitoring PFAS, metals and pesticide levels around Edithvale and Patterson Lakes This project will monitor the levels of PFAS and other pollutants in waterways (surface water and ground water) around Edithvale, Patterson Lakes and Kananook Creek and provide recommendations on any issues that may arise from this monitoring program. ",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Trajectories: the interplay between housing and mental health pathways This project will examine the housing outcomes of individuals with mental health problems and attempt to identify key factors associated with achieving housing stability. Using multivariate regression techniques and two national longitudinal data sources we will firstly examine the overall effect that mental illness has on key housing outcomes (including housing tenure, housing stability and entries to homelessness). Next we will interrogate the data for evidence of any differences in the outcomes of those diagnosed with a mental illness as compared to those with undiagnosed mental health problems (where they can be identified), and attempt to isolate what aspects of the support system can explain these differences.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Feed Conversation and Gut Health Study on Chicken Treated with Terragen`s probiotic feed supplement To evaluate the improvement in feed conversion and weight gain in chickens following administration of ""Mylo' a probiotic feed additive. The responses that will be examined include chicken health on a daily basis, microbiological cultures as appropriate, and feed conversion/weight gain in each pen. Gl tract histology and Gl tract microbiota sampling will also be performed.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Next generation probiotics to enhance the gut health of chickens This project aims to identify and develop strains of bacteria that have superior properties and can reliably deliver positive outcomes in the face of the variable microbiotas found in the chicken gut. Thus, this project will address the issues identified with the existing first generation probiotics that were developed before there was an understanding of the very variable microbial environment that we now know is present in the gut of chickens. This variable microbial background is likely to be a key reason why broiler growers experience variable outcomes when using first generation probiotics. A conventional probiotic that can function well in one particular gut microbial environment may not perform well within other, different, gut microbial environments.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Aboriginal   Health in Aboriginal Hands (AHAH) in the Community Level 1 Sports Training for the estimated 5 Aboriginal students currently enrolled in the SHBS and for 10 additional positions as identified by April and Nicole from within the Community 
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Switching Dynamics Approach for Distributed Global Optimisation Fast growing big-data in industrial systems makes finding optimal solutions for timely decision making more difficult. This project aims to create a breakthrough switching dynamics approach and new technology to speed up finding optimal solutions. It will develop a distributed switching dynamics based optimisation scheme for global optimisation problems in big-data environments, hence resulting in a practical technology for industry applications (e.g. smart grids), leading to direct economic and social benefits, as well as training the next generation scientists and engineers for Australia in this emerging field.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Innovative home ownership models in Australia (21/PRO/53249) Innovative models of accessing secure, affordable, and sustainable housing have emerged in Australia in recent years. Each pursues unique pathways and outcomes, but these are frequently conflated by misunderstandings and misrepresentations. What are these models? How do they differ? Who do they house? Does current housing policy assist their emergence?

The research will map the current evidence regarding emerging innovative housing models in  Australia to produce the taxonomy of models. This will be supplemented by knowledge generated by the ECR investigator through approximately 120 interviews with project 
instigators, residents, professionals, and government agencies conducted between 2017 and 2020. Additionally, to understand the market segments attracted to innovative housing models, data from two recently completed surveys of future residents of innovative housing projects will be analysed. ",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Latrobe Valley Smart Specialisation Strategy (LVS3) (Administered by University of Melbourne) Smart Specialisation (S3) is an approach to identifying localised areas of discrete and specific economic competitive advantage through intensive collaboration between government, industry, education providers and the community (the 'quadruple helix' model). In the context of the Latrobe Valley a number of industry sectors will be examined to see if S3 opportunities can be identified, starting with agriculture, and then energy.",0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
"Rapid translation of forensic data from police drug seizures into clinical alerts to improve
public health Illegal drug markets lack the quality control features of regulated product markets. For example, new psychoactive drugs often emerge and existing drug types frequently change strength or form. Optimal clinical responses to acute drug-related events should be tailored based on emerging information about these changing markets [1, 2].
Victoria Police Forensic Services are already resourced to locally monitor changes in drug markets through forensic analysis of all police seizures across the full spectrum of illegal drugs. These data are currently regularly shared within police networks and with researchers (e.g. lagged time-trend analysis [3]). However, they have not yet been shared rapidly with clinicians.
In order to maximise public-health value from Victoria Police Forensic Drug Intelligence Capability program, we will co-design, implement and evaluate the impact of rapid forensic intelligence alerts on clinical practice among frontline AOD workers and clinical resource managers.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"SME in collaboration with Montague Fresh
 Circular fruit waste project Organic waste, predominantly apple, pear and stone fruit is currently produced as a by-product of Montague Fresh production operations. These wastes are disposed of in landfill or as feed at a significant cost, currently Montague fresh dispose of approximately 500 tonnes of waste at a cost of around $50000 PA.
Production of valuable ingredients and/or products from this waste would be a desirable outcome in terms of environmental impact as well as a significant cost reduction. Waste reduction may be achieved via the development of ready to use powders and purees or development of healthy convenient snacks. Another promising avenue of utilising this type of waste is the extraction of valuable compounds and nutraceuticals such as pectin and soluble or insoluble fibre. Production of value-added products/ingredients along these lines adds further commercial benefit to the project.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
